video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
9624,0.8300200888076691,32,0.7714576714290885,11
9625,0.8931657058582454,32,0.807604182678267,12
9627,0.8838127390977424,52,0.7899893915866074,25
9628,0.8796602057192073,33,0.7626884599410997,12
9630,0.888819107215868,33,0.8185506517550691,12
9631,0.8646751665883672,32,0.799173014590491,11
9632,0.8552025193986736,34,0.8031866780656813,11
9633,0.8731040195715122,32,0.7844416295602278,12
9634,0.8687167226266337,33,0.7981207042450309,13
9635,0.8766979762817225,36,0.8168435548657172,15
9636,0.8432243897981786,32,0.7970817159791715,13
9637,0.880021573257838,34,0.825956604805383,15
9638,0.8546570597828289,32,0.8291966540357606,12
9639,0.8600575739706959,51,0.8029492010014838,12
9640,0.8517677723872011,32,0.848668771832437,15
9641,0.8639766403599174,34,0.7526028543858021,10
9642,0.894097384998704,33,0.7991706127603049,16
9643,0.867630852894392,35,0.7879572243857529,10
9645,0.913249612421444,34,0.7242823557221995,12
9646,0.872375303012453,33,0.7915169240013169,19
9647,0.8477396302588985,99,0.7928999313528162,20
9648,0.844188398579618,34,0.8679598915455017,14
9649,0.8760322493435232,55,0.77064807272642,13
9650,0.8571609549964674,34,0.8595264636326188,12
9651,0.8725271280675035,33,0.7488452426551452,14
9652,0.8443401986577294,33,0.7574357228676616,15
9653,0.8790738124966874,33,0.8067599059273483,11
9654,0.8355211073877675,33,0.8377861632875631,12
9655,0.8598071414006588,34,0.7933954428624214,16
9656,0.8578179761145508,46,0.7537429736634834,10
9657,0.8632242319790615,33,0.802062066297898,10
9658,0.828045660391483,38,0.8354973383974429,10
9659,0.9087874079724148,41,0.801814491726552,14
9660,0.8864863753939607,69,0.8327759959532357,28
9661,0.8631746026553182,33,0.8225491355381491,16
9662,0.882855850224463,33,0.8251118676160469,10
9663,0.8435469540520447,34,0.7584684843440477,16
9665,0.870492535993239,33,0.8341936436269151,11
9667,0.85180839942964,33,0.7750257812813549,12
9668,0.8766523176006777,34,0.8115169741975252,9
9670,0.8884611930563691,33,0.7740490419565882,10
9671,0.8640492604212443,41,0.8076117892292665,9
9672,0.8248316679363722,62,0.7664291720830598,16
9673,0.8307264768722148,33,0.7919387931188415,10
9674,0.8640069282688208,33,0.7883301346042628,17
9675,0.8706213900897548,33,0.7208345009855887,10
9676,0.843757709347779,34,0.7825134644364528,10
9677,0.8592619416958028,33,0.8010919099254449,14
9679,0.8844285391541133,33,0.7951096124152379,12
9680,0.8547317164525923,59,0.7984932226626306,19
9681,0.8623119314406636,37,0.7620384940767609,13
9683,0.8217825305989059,33,0.8230155505172962,13
9684,0.8606832129098498,50,0.7777789683774807,10
9685,0.8584138175951368,33,0.7935241333390206,13
9686,0.8699452977316658,33,0.7782504144113469,27
9687,0.8675912912128813,31,0.7958633245831023,11
9688,0.8578708847507664,90,0.7955391165518356,10
9689,0.8375820186396445,45,0.8320291796753255,11
9690,0.8375138774390717,34,0.795507771018731,13
9691,0.8834190383724989,32,0.7727081477343757,15
9692,0.8768941423787215,33,0.7891599823955259,11
9693,0.8654307073005937,33,0.7541579499100863,14
9694,0.8682886874990304,40,0.7547578049438779,9
9695,0.8911373840805857,34,0.7160913935335529,10
9698,0.8933491293246424,32,0.8081615996443354,14
9699,0.9198033301539736,39,0.8120588917781282,12
9701,0.8450624401049944,34,0.9052274944017726,18
9702,0.8844093667024593,33,0.7735196126011837,11
9703,0.8689250203960275,33,0.8258834779121184,14
9704,0.8403858304425251,32,0.801611737159291,11
9705,0.8953618632746662,33,0.8133830582837346,10
9706,0.8678388751186302,34,0.7399065673601009,14
9707,0.8810595171917875,31,0.7797440920719392,10
9708,0.8447162136415485,34,0.7799867048331345,11
9709,0.8196020405798797,33,0.7438384666846423,11
9710,0.8997359608058128,60,0.8147154969886244,13
9711,0.8635168182549318,32,0.8025016507412122,12
9712,0.7980058024208699,34,0.7008710822682301,13
9714,0.8493996248578355,38,0.8037068497064939,11
9715,0.8676000955783292,33,0.8134191305408841,10
9716,0.8945636705575842,32,0.8485252660153191,13
9717,0.8587934391947136,34,0.7916353583224575,16
9718,0.8405593673657205,34,0.7739633755216325,12
9719,0.8608936612834711,33,0.7223259925740237,10
9720,0.8581050422012606,50,0.8362096009537323,14
9723,0.8487258357324313,46,0.727078481085753,10
9725,0.8355957838938332,34,0.7291485359947131,18
9729,0.8097198589191251,33,0.7770309174940908,11
9730,0.8688208656690845,34,0.78937457297498,11
9731,0.8633069094873004,33,0.798269928136813,11
9732,0.8828593441103552,33,0.8073785473481035,12
9733,0.8569175767353013,34,0.7796508597915558,11
9736,0.8821080478929582,38,0.789128228350838,10
9737,0.8662098945070441,32,0.7789808376425075,13
9738,0.9010674959232869,31,0.8259602705875115,16
9739,0.8278257797805224,34,0.8037953377689873,10
9740,0.8586746034153233,34,0.787466091468536,10
9741,0.8190773114253349,34,0.746108422290288,14
9742,0.8607672559158206,35,0.8010919099254449,9
9743,0.8661765069274833,33,0.7693846847120923,16
9744,0.8782301921740975,36,0.8123768886303501,9
9745,0.8650400168770798,33,0.8327192283724388,11
9746,0.8890977636920768,34,0.8226531123266208,10
9747,0.8873134159625921,48,0.764535333481936,14
9748,0.8559704823302903,34,0.8653038005956598,10
9749,0.8312254261370697,34,0.8211665343187337,25
9751,0.8680709308866089,33,0.8420388431597173,15
9752,0.8921318592054401,33,0.7096604609763069,20
9753,0.8476843228535639,33,0.7811735766216421,12
9754,0.8582391743654598,42,0.7979686136492111,10
9755,0.8865436259649673,32,0.7966763127837987,13
9756,0.8644008128167665,46,0.8814103768424296,14
9757,0.8657523080991912,33,0.7959962970986199,14
9758,0.8692728623264155,33,0.7650873833085116,15
9760,0.847493304976251,34,0.6564981425417229,10
9762,0.8687919621171641,34,0.7291587317908512,12
9764,0.8727926625599605,38,0.7830868553663868,10
9765,0.8871454242835609,33,0.7801020941908053,12
9766,0.882346830217889,33,0.869853379660322,11
9767,0.8804005861211694,35,0.789299571820818,10
9768,0.872724479462572,33,0.7422515478756839,10
9769,0.843862660091114,34,0.8001812990488489,13
9771,0.8607541284263902,34,0.7896118911722729,12
9772,0.8674545304847258,33,0.7512949026511335,15
9773,0.8572915815058384,33,0.8125773476092581,14
9776,0.7861534791532818,51,0.7908427852124362,9
9778,0.866011422640503,33,0.8172486022060332,10
9779,0.8755007711646459,32,0.8258387791221803,11
9780,0.8354458912030962,55,0.7701082581489527,15
9781,0.8308819102636298,34,0.7529214419349398,11
9782,0.8850358239405027,33,0.8084864235983478,27
9783,0.8592236809679824,33,0.8296615664768788,12
9785,0.7961925946599617,33,0.7557534964684056,13
9786,0.8914916811071009,34,0.7942013966762754,11
9787,0.892077107580095,33,0.7920471995386272,13
9788,0.8548119984294827,32,0.7966636095489562,16
9789,0.853122720141527,33,0.7814180092128886,14
9790,0.8338708917813588,33,0.8068986329724599,10
9792,0.8806124932038142,34,0.8213369784462752,13
9793,0.8627730529638509,33,0.8034607693480469,25
9795,0.8511296110761278,34,0.8077808821725746,12
9796,0.899986758889674,32,0.7932366656284986,12
9797,0.8698197844523069,35,0.78574460353497,16
9799,0.85488283552724,35,0.7783128124975796,15
9801,0.9002961648874678,34,0.8198832589088073,12
9802,0.8741390173359727,38,0.8418076954190922,9
9803,0.8525091305706122,58,0.7615080961128403,10
9805,0.8400572752072507,33,0.7643677745670487,11
9806,0.8714457815453662,37,0.7808673938337652,13
9807,0.8388966490218209,32,0.7991273740503259,10
9808,0.8513429391274052,33,0.7582798123203085,16
9809,0.8800010881811237,32,0.786588616236409,10
9810,0.8804405121295575,33,0.7943088563638412,15
9812,0.8776762751847871,35,0.8060615867594771,10
9813,0.8862895479972851,35,0.7941517171118969,19
9815,0.8317470458916661,34,0.7995066204530819,11
9816,0.8833672861439267,33,0.7696079991678547,10
9819,0.8444797755790986,35,0.8096562812896412,13
9820,0.8737531550794067,33,0.7935267403364012,13
9821,0.8701134545932496,34,0.786676893974087,19
9822,0.8934397852622037,33,0.8425600786751425,10
9823,0.8631596990057343,33,0.7829355814426692,13
9824,0.8624677446721984,34,0.8635980747546208,10
9825,0.8818213025931964,33,0.7797428446466674,10
9826,0.8864340200875668,34,0.7845802311793247,16
9827,0.8764966852634135,32,0.7692591915963775,11
9828,0.8828401030467115,33,0.7360683134562731,19
9829,0.85757325501962,34,0.8217448212963718,9
9831,0.8987692145606168,46,0.8334004103000323,14
9832,0.8906431130842298,34,0.7917308716027608,13
9833,0.8351664683231983,33,0.7405202289984737,9
9834,0.8865817748869829,35,0.800785761773128,13
9835,0.8641522379023499,33,0.7980684410057666,11
9838,0.866461448242808,34,0.7793743828203471,11
9839,0.8392796075639856,31,0.7779915581817832,14
9840,0.8467018634145246,32,0.8446800768951457,12
9842,0.8505660129878325,33,0.789248232273858,20
9843,0.8533603960874467,32,0.7947093681320236,11
9844,0.8875596037642071,33,0.7854257977744755,18
9845,0.8374962739963623,59,0.8532532853279327,14
9846,0.8477213659948752,33,0.7801927941269512,13
9847,0.8583475356773907,32,0.8126051894887341,13
9848,0.8498820745728105,34,0.7559344464779165,13
9849,0.8233248231702501,33,0.7445675985650159,10
9850,0.8333696002285027,33,0.8083851208059204,15
9851,0.8807585262961916,34,0.7865805005685524,10
9852,0.878153448681905,55,0.771304844492857,13
9853,0.8270036173399964,34,0.7880157308398458,10
9854,0.8584966416345885,33,0.7618123102049941,13
9855,0.8691233635999959,32,0.8014876170793171,20
9856,0.8737475966226469,32,0.7557226084901065,11
9857,0.8726220250850002,33,0.794856410715913,12
9858,0.881913970634549,33,0.8079321288592392,11
9859,0.8500416237642798,33,0.8074272102203126,13
9860,0.8677851073911736,32,0.8033511848364022,25
9861,0.892095560932563,39,0.8039061186981474,9
9862,0.8670815822847043,34,0.8185592903764104,10
9864,0.8727898758911738,33,0.7315509431684039,15
9870,0.8655623098024429,31,0.8109608406082709,10
9871,0.8445966360034137,33,0.7467703799430112,17
9872,0.8420924012325193,32,0.8140038981604844,10
9873,0.8351064228375061,33,0.7558502366352979,18
9874,0.8626353782133577,33,0.793789747362376,10
9875,0.869439425381322,36,0.8447759029092026,12
9876,0.8929089657702958,34,0.8577573161102546,15
9877,0.8754771747022707,32,0.7772596314284026,13
9878,0.8845272306337608,36,0.8286746626267176,9
9879,0.8472613050305833,37,0.7792881163471617,12
9881,0.8514864298153394,37,0.7588706264098861,13
9883,0.8665742451404592,33,0.7933460549602336,11
9884,0.8613938849541354,33,0.7811282791448426,12
9885,0.8927392128632687,34,0.7818885723195693,13
9888,0.8278860033702666,33,0.7834156313483684,15
9889,0.8738478660597281,35,0.750432886036062,11
9890,0.8524454739936911,33,0.78220364811912,10
9891,0.8627323600133723,33,0.7959654897947832,10
9892,0.852109991828853,33,0.8528201061124479,10
9893,0.8870037652782166,44,0.8136717620070398,12
9894,0.8471765988462125,33,0.7795651380682637,15
9895,0.8841366808288591,34,0.785992629347147,14
9896,0.8093098004936211,34,0.7706543416738153,10
9897,0.8763500767422758,37,0.817557385852975,13
9898,0.8769506522058075,34,0.8065650301844306,26
9900,0.830907842956631,71,0.7999706284307319,15
9901,0.8731212328210048,33,0.7901588540460052,10
9903,0.8616756952248555,34,0.785985114116689,12
9904,0.8553482936146654,52,0.7525028344583748,10
9905,0.8702464068807423,33,0.7974281918942008,13
9906,0.8543405671926556,34,0.8359545634025021,10
9907,0.8571369757957711,34,0.8066990142984429,14
9908,0.8886899932187824,34,0.7700329414617016,17
9909,0.8630043259123666,33,0.7610578857106362,10
9913,0.8613657836824641,34,0.8313100979525524,13
9914,0.8226795072549369,33,0.8004162222868157,11
9915,0.8509754869186748,38,0.815566418087773,10
9917,0.8332182541997919,33,0.8327494882388693,14
9918,0.8381098234226135,32,0.7768785522321684,13
9920,0.8553431946696431,43,0.7834349947903319,14
9923,0.8672979959858489,34,0.8288371152821113,12
9925,0.8752478192173089,32,0.812318327119794,11
9926,0.8762081757646498,62,0.7984420320803729,15
9927,0.876930875312246,31,0.7899645286564073,13
9928,0.8573583497804876,32,0.8209631565238749,16
9929,0.824886003182674,34,0.7497589684020501,18
9930,0.8765162530080151,60,0.8006133397106285,15
9931,0.8809947981136854,42,0.8374373583600306,12
9932,0.872101612181526,33,0.8239184815491659,17
9935,0.8782726646387757,34,0.7970261712626834,11
9936,0.8730331032977942,31,0.79159952186468,11
9938,0.836832398312351,33,0.807852245231227,10
9939,0.8914899025982516,32,0.8000285593180299,11
9940,0.8537990102720623,57,0.8301511739444805,15
9942,0.8753613424208364,30,0.7940796792082472,10
9943,0.8593700178139212,32,0.7614231891733432,14
9944,0.8842883360371975,33,0.8814103768424296,11
9945,0.8456310201162528,34,0.8430000753326873,13
9946,0.8432051555560008,33,0.7925260959004377,16
9948,0.8641415283998892,32,0.8184760485745621,11
9949,0.8557705152295664,32,0.7830118584648954,10
9950,0.8712408563936094,33,0.7858895808427934,9
9951,0.8781532559162013,32,0.7712150503507279,12
9952,0.8523513725465087,33,0.804170572035812,9
9954,0.8117240802711908,34,0.7519264122195577,11
9956,0.8474587473881633,32,0.7725175322917818,9
9957,0.8986057350267636,30,0.7779521308686291,15
9958,0.8707770020877926,33,0.7719877027877085,10
9959,0.8187637625226813,34,0.8169621586393693,9
9960,0.8458116411640476,31,0.7710788830057071,10
9961,0.8698207053949469,33,0.7920061324832878,12
9963,0.8878947312392235,31,0.8171874011592237,10
9964,0.8824950621037163,34,0.7932404046793405,17
9965,0.878776396166744,32,0.7839682119751393,10
9966,0.8564313907816196,32,0.8271579788623284,13
9967,0.8190656334138919,33,0.8398589148972319,12
9968,0.8731573985215924,34,0.7830868553663868,22
9969,0.879582584472295,32,0.8119751869531895,11
9970,0.8570535565681906,34,0.7834809169994239,9
9971,0.8797227622039471,33,0.7752264837959286,12
9972,0.8739214147323695,33,0.8040524973549804,10
9974,0.8446199407347647,33,0.8049928616284987,11
9975,0.8873830751395799,34,0.8348019755443674,22
9976,0.8765305105273271,33,0.7859565624826449,16
9977,0.8608606093146594,36,0.8048981537282065,15
9980,0.845693824094455,33,0.7695234114939936,15
9981,0.8774643398773566,32,0.8097962478788185,14
9982,0.8742127262934626,32,0.7732947839810654,10
9983,0.8956146389964805,34,0.8206008475167296,11
9984,0.8369341619207369,34,0.822264829274258,11
9985,0.822159217352271,34,0.8046959876325095,28
9986,0.8582559463235083,33,0.8023758260005553,17
9987,0.8999588745109357,34,0.8123269708563787,12
9988,0.8686150730686268,32,0.7692547234651425,11
9989,0.8479772362520337,34,0.7832362059049334,14
9990,0.8549781423457828,34,0.7695316114628293,24
9991,0.8981368257328964,33,0.7736127894435084,10
9992,0.9009440936579369,33,0.7981035206696458,11
9993,0.8649984866380979,33,0.7674030397916934,10
9994,0.8095476736043307,50,0.7436685171405106,10
9995,0.872766152532414,47,0.7805496465179999,9
9996,0.8953924899828712,39,0.7855138361184059,12
9997,0.8715921678341594,35,0.797676384948999,9
9998,0.8417952083670985,33,0.7904532971961457,10
9999,0.8568456717295111,32,0.7933147606274077,12
10000,0.8889834799447455,33,0.845501085904826,13
10001,0.8913666251568116,33,0.7929292515217038,11
10002,0.9101590426263133,59,0.8137151288143488,24
10003,0.8697774579922686,34,0.7713963204320673,11
10004,0.8646625871356417,34,0.7545798234729661,17
10005,0.8855528757590025,34,0.8216988252450624,9
10006,0.8840359021729475,34,0.7854660441679949,12
10007,0.8473764626093963,34,0.7221657068378258,12
10008,0.9212403245349569,33,0.79937673016953,10
